2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 20:10:02,826 | INFO     | PID:24916 | process:303 | Vídeo: backend/uploads/videos/0966604f-e9ec-4600-943b-9847e731bc3b_BIQUEIRA x REAL RECANTO - Copa Martins Neto 2023.mp4 | Alvo inicial: 9
2026-05-26 20:10:04,088 | INFO     | PID:24916 | process:334 | === METADADOS DO VÍDEO ===
2026-05-26 20:10:04,088 | INFO     | PID:24916 | process:335 | Resolução Original: 1920x1080 | FPS Real: 59.94 | Duração: 615.26s
2026-05-26 20:10:04,089 | INFO     | PID:24916 | process:340 | [PRÉ-PROCESSAMENTO] Downscale ativo: 1920x1080 será reduzido para 640x360 (Fator: 0.33)
2026-05-26 20:10:04,089 | INFO     | PID:24916 | process:344 | === HIPERPARÂMETROS (Para Reprodutibilidade) ===
2026-05-26 20:10:04,089 | INFO     | PID:24916 | process:345 | FRAME_SKIP=2 | MIN_OCR_VOTES=2 | GAP_TOLERANCE=120s | PROCESS_WIDTH=640px
2026-05-26 20:10:04,089 | INFO     | PID:24916 | process:346 | =========================================
2026-05-26 20:10:04,089 | INFO     | PID:24916 | _extract_metadata:427 | [1/4] Extraindo metadados com IA (36879 frames)...
2026-05-26 20:10:04,089 | INFO     | PID:24916 | _extract_metadata:428 | [video] Começando no segundo 0 (frame 0)
2026-05-26 20:10:04,089 | INFO     | PID:24916 | _extract_metadata:429 | [video] Terminando no frame 36878
2026-05-26 21:13:19,304 | INFO     | PID:24916 | _extract_metadata:492 | [FAST-FORWARD] Campo vazio (frame 36808). Pulando 5s...
2026-05-26 21:13:19,690 | INFO     | PID:24916 | _resolve_player_ids:642 | [2/4] Resolvendo Identidades dos Jogadores...
2026-05-26 21:13:19,700 | INFO     | PID:24916 | _resolve_player_ids:653 |     [16 tracks descartados por leituras inconsistentes]
2026-05-26 21:13:19,700 | INFO     | PID:24916 | _resolve_player_ids:682 |     ✓ Jogador #9 vinculado aos IDs: {'522', '1620', '1758', '952'}
2026-05-26 21:13:19,703 | INFO     | PID:24916 | _compute_clip_intervals:702 | [3/4] Calculando intervalos de ação...
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:00 (jogador track=3, pico velocidade=15.5px/frame)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:00 (jogador track=3, pico aceleracao=15.5px/frame²)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:00 (jogador track=6, pico velocidade=23.02px/frame)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:00 (jogador track=6, pico aceleracao=23.02px/frame²)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:00 (jogador track=8, pico aceleracao=10.55px/frame²)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:00 (jogador track=8, pico velocidade=16.62px/frame)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:01 (jogador track=11, pico velocidade=156.12px/frame)
2026-05-26 21:13:20,332 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:01 (jogador track=12, pico velocidade=26.12px/frame)
2026-05-26 21:13:20,333 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:01 (jogador track=11, pico aceleracao=156.12px/frame²)
2026-05-26 21:13:20,333 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:01 (jogador track=12, pico aceleracao=26.12px/frame²)
2026-05-26 21:13:20,333 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:02 (jogador track=2, pico velocidade=54.61px/frame)
2026-05-26 21:13:20,333 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:02 (jogador track=2, pico aceleracao=54.61px/frame²)
2026-05-26 21:13:20,333 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:02 (jogador track=6, pico velocidade=21.51px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:02 (jogador track=6, pico aceleracao=21.51px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=31, pico velocidade=102.62px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=31, pico aceleracao=102.62px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=7, pico velocidade=130.93px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=7, pico aceleracao=130.93px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=35, pico velocidade=16.22px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=40, pico velocidade=22.51px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=35, pico aceleracao=16.22px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:03 (jogador track=40, pico aceleracao=22.51px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:04 (jogador track=33, pico velocidade=34.31px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:04 (jogador track=33, pico aceleracao=34.31px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:04 (jogador track=28, pico velocidade=415.04px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:04 (jogador track=28, pico aceleracao=415.04px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:04 (jogador track=27, pico velocidade=20.22px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:04 (jogador track=27, pico aceleracao=20.22px/frame²)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:05 (jogador track=37, pico velocidade=25.62px/frame)
2026-05-26 21:13:20,335 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:05 (jogador track=37, pico aceleracao=31.6px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:05 (jogador track=43, pico aceleracao=39.08px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:05 (jogador track=46, pico aceleracao=11.51px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:05 (jogador track=52, pico aceleracao=11.05px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:06 (jogador track=47, pico velocidade=16.5px/frame)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:06 (jogador track=47, pico aceleracao=16.5px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:06 (jogador track=51, pico velocidade=16.87px/frame)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:06 (jogador track=51, pico aceleracao=16.87px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:06 (jogador track=50, pico velocidade=19.53px/frame)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:06 (jogador track=50, pico aceleracao=19.53px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:08 (jogador track=50, pico velocidade=22.46px/frame)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:08 (jogador track=50, pico aceleracao=22.46px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:10 (jogador track=50, pico aceleracao=14.08px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:10 (jogador track=62, pico velocidade=50.11px/frame)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:10 (jogador track=62, pico aceleracao=50.11px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=65, pico aceleracao=10.01px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=67, pico aceleracao=10.0px/frame²)
2026-05-26 21:13:20,336 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=46, pico aceleracao=12.0px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=52, pico aceleracao=12.04px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=52, pico velocidade=15.5px/frame)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=46, pico velocidade=17.53px/frame)
